"","Model","Env_Val","CV","Trait","M","SD","ModelID","Type","Description"
"1","M1","CS11_WS","CV0","GY",0.944708314683284,0.0225534498203873,1,"Basico","E + G"
"2","M1","CS11_WS","CV0","KW",0.958298322662158,0.0127630941889805,1,"Basico","E + G"
"3","M1","CS11_WS","CV00","GY",0.722376017824984,0.079908755193997,1,"Basico","E + G"
"4","M1","CS11_WS","CV00","KW",0.560332187549528,0.101343531587355,1,"Basico","E + G"
"5","M1","CS11_WW","CV0","GY",0.940157445556536,0.0327501765947236,1,"Basico","E + G"
"6","M1","CS11_WW","CV0","KW",0.94860800514782,0.049818058127383,1,"Basico","E + G"
"7","M1","CS11_WW","CV00","GY",0.714380385283736,0.0836227974408367,1,"Basico","E + G"
"8","M1","CS11_WW","CV00","KW",0.556260433553223,0.111533108669644,1,"Basico","E + G"
"9","M1","CS12_WS","CV0","GY",0.935275818306202,0.0292584734602103,1,"Basico","E + G"
"10","M1","CS12_WS","CV0","KW",0.942610319804821,0.0444868253928396,1,"Basico","E + G"
"11","M1","CS12_WS","CV00","GY",0.719521424270366,0.081815733243981,1,"Basico","E + G"
"12","M1","CS12_WS","CV00","KW",0.56442497663724,0.0960097385504242,1,"Basico","E + G"
"13","M1","CS12_WW","CV0","GY",0.942576178294846,0.0298744508515368,1,"Basico","E + G"
"14","M1","CS12_WW","CV0","KW",0.957090178000526,0.0164135862396967,1,"Basico","E + G"
"15","M1","CS12_WW","CV00","GY",0.72205749872881,0.0777606345482722,1,"Basico","E + G"
"16","M1","CS12_WW","CV00","KW",0.5540267714835,0.103742784068389,1,"Basico","E + G"
"17","M10","CS11_WS","CV0","GY",0.482464621037301,0.0591836387829746,10,"Interacao_E","E + PGK + PGKE"
"18","M10","CS11_WS","CV0","KW",0.545576043016877,0.0376553312707747,10,"Interacao_E","E + PGK + PGKE"
"19","M10","CS11_WS","CV00","GY",0.339434108071437,0.122890473297962,10,"Interacao_E","E + PGK + PGKE"
"20","M10","CS11_WS","CV00","KW",0.399259102231637,0.129513508264647,10,"Interacao_E","E + PGK + PGKE"
"21","M10","CS11_WW","CV0","GY",0.488025753573668,0.0688800142921935,10,"Interacao_E","E + PGK + PGKE"
"22","M10","CS11_WW","CV0","KW",0.563137572306454,0.0704354504873559,10,"Interacao_E","E + PGK + PGKE"
"23","M10","CS11_WW","CV00","GY",0.339962776497339,0.129025866576386,10,"Interacao_E","E + PGK + PGKE"
"24","M10","CS11_WW","CV00","KW",0.397425099555283,0.133782628524325,10,"Interacao_E","E + PGK + PGKE"
"25","M10","CS12_WS","CV0","GY",0.496932919389124,0.0787385262045555,10,"Interacao_E","E + PGK + PGKE"
"26","M10","CS12_WS","CV0","KW",0.571841792837627,0.077745468627562,10,"Interacao_E","E + PGK + PGKE"
"27","M10","CS12_WS","CV00","GY",0.340912030014658,0.131964501697781,10,"Interacao_E","E + PGK + PGKE"
"28","M10","CS12_WS","CV00","KW",0.394383833782342,0.133951709940947,10,"Interacao_E","E + PGK + PGKE"
"29","M10","CS12_WW","CV0","GY",0.487216239389522,0.0797893867965914,10,"Interacao_E","E + PGK + PGKE"
"30","M10","CS12_WW","CV0","KW",0.547706560593919,0.0541571329896734,10,"Interacao_E","E + PGK + PGKE"
"31","M10","CS12_WW","CV00","GY",0.356854201965943,0.124429439892703,10,"Interacao_E","E + PGK + PGKE"
"32","M10","CS12_WW","CV00","KW",0.402481675093081,0.128240664773732,10,"Interacao_E","E + PGK + PGKE"
"33","M11","CS11_WS","CV0","GY",0.956537068059208,0.0206129989776489,11,"Interacao_E","E + GAK + GAKE"
"34","M11","CS11_WS","CV0","KW",0.969986858767231,0.00912353006649051,11,"Interacao_E","E + GAK + GAKE"
