"","X","Model","Env_Val","CV","Trait","M","SD","ModelID","Type","Description"
"1",17,"M10","CS11_WS","CV0","GY",0.482464621037301,0.0591836387829746,10,"Interacao_E","E + PGK + PGKE"
"2",18,"M10","CS11_WS","CV0","KW",0.545576043016877,0.0376553312707747,10,"Interacao_E","E + PGK + PGKE"
"3",19,"M10","CS11_WS","CV00","GY",0.339434108071437,0.122890473297962,10,"Interacao_E","E + PGK + PGKE"
"4",20,"M10","CS11_WS","CV00","KW",0.399259102231637,0.129513508264647,10,"Interacao_E","E + PGK + PGKE"
"5",21,"M10","CS11_WW","CV0","GY",0.488025753573668,0.0688800142921935,10,"Interacao_E","E + PGK + PGKE"
"6",22,"M10","CS11_WW","CV0","KW",0.563137572306454,0.0704354504873559,10,"Interacao_E","E + PGK + PGKE"
"7",23,"M10","CS11_WW","CV00","GY",0.339962776497339,0.129025866576386,10,"Interacao_E","E + PGK + PGKE"
"8",24,"M10","CS11_WW","CV00","KW",0.397425099555283,0.133782628524325,10,"Interacao_E","E + PGK + PGKE"
"9",25,"M10","CS12_WS","CV0","GY",0.496932919389124,0.0787385262045555,10,"Interacao_E","E + PGK + PGKE"
"10",26,"M10","CS12_WS","CV0","KW",0.571841792837627,0.077745468627562,10,"Interacao_E","E + PGK + PGKE"
"11",27,"M10","CS12_WS","CV00","GY",0.340912030014658,0.131964501697781,10,"Interacao_E","E + PGK + PGKE"
"12",28,"M10","CS12_WS","CV00","KW",0.394383833782342,0.133951709940947,10,"Interacao_E","E + PGK + PGKE"
"13",29,"M10","CS12_WW","CV0","GY",0.487216239389522,0.0797893867965914,10,"Interacao_E","E + PGK + PGKE"
"14",30,"M10","CS12_WW","CV0","KW",0.547706560593919,0.0541571329896734,10,"Interacao_E","E + PGK + PGKE"
"15",31,"M10","CS12_WW","CV00","GY",0.356854201965943,0.124429439892703,10,"Interacao_E","E + PGK + PGKE"
"16",32,"M10","CS12_WW","CV00","KW",0.402481675093081,0.128240664773732,10,"Interacao_E","E + PGK + PGKE"
"17",33,"M11","CS11_WS","CV0","GY",0.956537068059208,0.0206129989776489,11,"Interacao_E","E + GAK + GAKE"
"18",34,"M11","CS11_WS","CV0","KW",0.969986858767231,0.00912353006649051,11,"Interacao_E","E + GAK + GAKE"
"19",35,"M11","CS11_WS","CV00","GY",0.70860382616865,0.0756662936815589,11,"Interacao_E","E + GAK + GAKE"
"20",36,"M11","CS11_WS","CV00","KW",0.563192845625875,0.093859913087774,11,"Interacao_E","E + GAK + GAKE"
"21",37,"M11","CS11_WW","CV0","GY",0.950176272308039,0.0389737515101665,11,"Interacao_E","E + GAK + GAKE"
"22",38,"M11","CS11_WW","CV0","KW",0.95679821625854,0.0480176054050759,11,"Interacao_E","E + GAK + GAKE"
"23",39,"M11","CS11_WW","CV00","GY",0.707550350524718,0.0753829922701791,11,"Interacao_E","E + GAK + GAKE"
"24",40,"M11","CS11_WW","CV00","KW",0.552292695504735,0.0982268065389762,11,"Interacao_E","E + GAK + GAKE"
"25",41,"M11","CS12_WS","CV0","GY",0.943370704617381,0.0353371572695827,11,"Interacao_E","E + GAK + GAKE"
"26",42,"M11","CS12_WS","CV0","KW",0.954865329595693,0.0391332359447956,11,"Interacao_E","E + GAK + GAKE"
"27",43,"M11","CS12_WS","CV00","GY",0.709499477297514,0.0760751691763078,11,"Interacao_E","E + GAK + GAKE"
"28",44,"M11","CS12_WS","CV00","KW",0.551236587345544,0.090943008355334,11,"Interacao_E","E + GAK + GAKE"
"29",45,"M11","CS12_WW","CV0","GY",0.954553028880385,0.0315687752194691,11,"Interacao_E","E + GAK + GAKE"
"30",46,"M11","CS12_WW","CV0","KW",0.968093332826891,0.0143789217548436,11,"Interacao_E","E + GAK + GAKE"
"31",47,"M11","CS12_WW","CV00","GY",0.709652072487079,0.0757297311989959,11,"Interacao_E","E + GAK + GAKE"
"32",48,"M11","CS12_WW","CV00","KW",0.558157789919802,0.0941704788982013,11,"Interacao_E","E + GAK + GAKE"
"33",49,"M12","CS11_WS","CV0","GY",0.890378841513914,0.048351965223194,12,"Interacao_E","E + PAK + PAKE"
"34",50,"M12","CS11_WS","CV0","KW",0.77791940836382,0.0586057629314408,12,"Interacao_E","E + PAK + PAKE"
"35",51,"M12","CS11_WS","CV00","GY",0.281779838506998,0.129053144574035,12,"Interacao_E","E + PAK + PAKE"
"36",52,"M12","CS11_WS","CV00","KW",0.293250511685185,0.14673911501642,12,"Interacao_E","E + PAK + PAKE"
"37",53,"M12","CS11_WW","CV0","GY",0.772493182861497,0.0726704976299093,12,"Interacao_E","E + PAK + PAKE"
"38",54,"M12","CS11_WW","CV0","KW",0.778795770846797,0.0858417768471925,12,"Interacao_E","E + PAK + PAKE"
"39",55,"M12","CS11_WW","CV00","GY",0.281329466543351,0.131028539812667,12,"Interacao_E","E + PAK + PAKE"
"40",56,"M12","CS11_WW","CV00","KW",0.277401771792253,0.158747971020889,12,"Interacao_E","E + PAK + PAKE"
"41",57,"M12","CS12_WS","CV0","GY",0.696072688542605,0.0719488609839877,12,"Interacao_E","E + PAK + PAKE"
"42",58,"M12","CS12_WS","CV0","KW",0.75585487349613,0.0723013641745714,12,"Interacao_E","E + PAK + PAKE"
"43",59,"M12","CS12_WS","CV00","GY",0.266744579046724,0.132125965026131,12,"Interacao_E","E + PAK + PAKE"
"44",60,"M12","CS12_WS","CV00","KW",0.301741168221955,0.143404109622719,12,"Interacao_E","E + PAK + PAKE"
"45",61,"M12","CS12_WW","CV0","GY",0.774126314910905,0.0723371821435583,12,"Interacao_E","E + PAK + PAKE"
"46",62,"M12","CS12_WW","CV0","KW",0.768290479515847,0.0603624944457689,12,"Interacao_E","E + PAK + PAKE"
"47",63,"M12","CS12_WW","CV00","GY",0.309353745349255,0.123267044570577,12,"Interacao_E","E + PAK + PAKE"
