"","X","Model","CV","Trait","M","SD","ModelID","Type","Description"
"1",5,"M10","CV1","GY",0.322061252356861,0.134222136302653,10,"Interacao_E","E + PGK + PGKE"
"2",6,"M10","CV1","KW",0.372661807207738,0.13615918887747,10,"Interacao_E","E + PGK + PGKE"
"3",7,"M10","CV2","GY",0.538462190095727,0.112648402712533,10,"Interacao_E","E + PGK + PGKE"
"4",8,"M10","CV2","KW",0.794899058049629,0.0823398400675883,10,"Interacao_E","E + PGK + PGKE"
"5",9,"M11","CV1","GY",0.711826863741286,0.0738921847576017,11,"Interacao_E","E + GAK + GAKE"
"6",10,"M11","CV1","KW",0.561312617654484,0.0934480473345191,11,"Interacao_E","E + GAK + GAKE"
"7",11,"M11","CV2","GY",0.963653096437353,0.0111000479820678,11,"Interacao_E","E + GAK + GAKE"
"8",12,"M11","CV2","KW",0.973979627245172,0.00949348897594004,11,"Interacao_E","E + GAK + GAKE"
"9",13,"M12","CV1","GY",0.272896109282363,0.134682531206717,12,"Interacao_E","E + PAK + PAKE"
"10",14,"M12","CV1","KW",0.215285387152892,0.163858147292921,12,"Interacao_E","E + PAK + PAKE"
"11",15,"M12","CV2","GY",0.933375033664067,0.011814451460206,12,"Interacao_E","E + PAK + PAKE"
"12",16,"M12","CV2","KW",0.948722773138764,0.0211362681422171,12,"Interacao_E","E + PAK + PAKE"
"13",29,"M16","CV1","GY",0.715783840603927,0.0646128133027788,16,"Interacao_E","E + G + P + GE + PE"
"14",30,"M16","CV1","KW",0.624194502578439,0.0977307873257272,16,"Interacao_E","E + G + P + GE + PE"
"15",31,"M16","CV2","GY",0.977891468163471,0.00436237101222967,16,"Interacao_E","E + G + P + GE + PE"
"16",32,"M16","CV2","KW",0.987228823783918,0.00353938216866315,16,"Interacao_E","E + G + P + GE + PE"
"17",33,"M17","CV1","GY",0.719556384576671,0.0665903981772724,17,"Interacao_E","E + GGK + PGK + GGKE + PGKE"
