relative_path,file_name,CV,Trait,Rep,Fold,Model
CV1/GY/rep01/fold01/CV1_GY_Eta1_rep01_fold01.csv,CV1_GY_Eta1_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta1
CV1/GY/rep01/fold01/CV1_GY_Eta10_rep01_fold01.csv,CV1_GY_Eta10_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta10
CV1/GY/rep01/fold01/CV1_GY_Eta11_rep01_fold01.csv,CV1_GY_Eta11_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta11
CV1/GY/rep01/fold01/CV1_GY_Eta12_rep01_fold01.csv,CV1_GY_Eta12_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta12
CV1/GY/rep01/fold01/CV1_GY_Eta13_rep01_fold01.csv,CV1_GY_Eta13_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta13
CV1/GY/rep01/fold01/CV1_GY_Eta14_rep01_fold01.csv,CV1_GY_Eta14_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta14
CV1/GY/rep01/fold01/CV1_GY_Eta15_rep01_fold01.csv,CV1_GY_Eta15_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta15
CV1/GY/rep01/fold01/CV1_GY_Eta16_rep01_fold01.csv,CV1_GY_Eta16_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta16
CV1/GY/rep01/fold01/CV1_GY_Eta17_rep01_fold01.csv,CV1_GY_Eta17_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta17
CV1/GY/rep01/fold01/CV1_GY_Eta18_rep01_fold01.csv,CV1_GY_Eta18_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta18
CV1/GY/rep01/fold01/CV1_GY_Eta2_rep01_fold01.csv,CV1_GY_Eta2_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta2
CV1/GY/rep01/fold01/CV1_GY_Eta3_rep01_fold01.csv,CV1_GY_Eta3_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta3
CV1/GY/rep01/fold01/CV1_GY_Eta4_rep01_fold01.csv,CV1_GY_Eta4_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta4
CV1/GY/rep01/fold01/CV1_GY_Eta5_rep01_fold01.csv,CV1_GY_Eta5_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta5
CV1/GY/rep01/fold01/CV1_GY_Eta6_rep01_fold01.csv,CV1_GY_Eta6_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta6
CV1/GY/rep01/fold01/CV1_GY_Eta7_rep01_fold01.csv,CV1_GY_Eta7_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta7
CV1/GY/rep01/fold01/CV1_GY_Eta8_rep01_fold01.csv,CV1_GY_Eta8_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta8
CV1/GY/rep01/fold01/CV1_GY_Eta9_rep01_fold01.csv,CV1_GY_Eta9_rep01_fold01.csv,CV1,GY,rep01,fold01,Eta9
CV1/GY/rep01/fold02/CV1_GY_Eta1_rep01_fold02.csv,CV1_GY_Eta1_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta1
CV1/GY/rep01/fold02/CV1_GY_Eta10_rep01_fold02.csv,CV1_GY_Eta10_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta10
CV1/GY/rep01/fold02/CV1_GY_Eta11_rep01_fold02.csv,CV1_GY_Eta11_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta11
CV1/GY/rep01/fold02/CV1_GY_Eta12_rep01_fold02.csv,CV1_GY_Eta12_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta12
CV1/GY/rep01/fold02/CV1_GY_Eta13_rep01_fold02.csv,CV1_GY_Eta13_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta13
CV1/GY/rep01/fold02/CV1_GY_Eta14_rep01_fold02.csv,CV1_GY_Eta14_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta14
CV1/GY/rep01/fold02/CV1_GY_Eta15_rep01_fold02.csv,CV1_GY_Eta15_rep01_fold02.csv,CV1,GY,rep01,fold02,Eta15
