relative_path,file_name,CV,Env_leave,Trait,Rep,Fold,Model
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta1_rep01_fold01.csv,CV0_GY_CS11_WS_Eta1_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta1
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta10_rep01_fold01.csv,CV0_GY_CS11_WS_Eta10_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta10
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta11_rep01_fold01.csv,CV0_GY_CS11_WS_Eta11_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta11
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta12_rep01_fold01.csv,CV0_GY_CS11_WS_Eta12_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta12
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta13_rep01_fold01.csv,CV0_GY_CS11_WS_Eta13_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta13
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta14_rep01_fold01.csv,CV0_GY_CS11_WS_Eta14_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta14
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta15_rep01_fold01.csv,CV0_GY_CS11_WS_Eta15_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta15
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta16_rep01_fold01.csv,CV0_GY_CS11_WS_Eta16_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta16
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta17_rep01_fold01.csv,CV0_GY_CS11_WS_Eta17_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta17
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta18_rep01_fold01.csv,CV0_GY_CS11_WS_Eta18_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta18
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta2_rep01_fold01.csv,CV0_GY_CS11_WS_Eta2_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta2
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta3_rep01_fold01.csv,CV0_GY_CS11_WS_Eta3_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta3
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta4_rep01_fold01.csv,CV0_GY_CS11_WS_Eta4_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta4
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta5_rep01_fold01.csv,CV0_GY_CS11_WS_Eta5_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta5
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta6_rep01_fold01.csv,CV0_GY_CS11_WS_Eta6_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta6
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta7_rep01_fold01.csv,CV0_GY_CS11_WS_Eta7_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta7
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta8_rep01_fold01.csv,CV0_GY_CS11_WS_Eta8_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta8
CV0/CS11_WS/GY/rep01/fold01/CV0_GY_CS11_WS_Eta9_rep01_fold01.csv,CV0_GY_CS11_WS_Eta9_rep01_fold01.csv,CV0,CS11_WS,GY,rep01,fold01,Eta9
