ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,Fold,Env,LOEOCorrelation,ValidationCount,MeanRuntimeSec
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,1,1,CS11_WS,0.935155433914426,1,105.963752031326
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,1,2,CS11_WS,0.924821567900567,1,101.605541944504
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,1,3,CS11_WS,0.915309901269739,1,105.679980993271
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,1,4,CS11_WS,0.924538589116385,1,107.200710058212
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,1,5,CS11_WS,0.904628823762366,1,104.03716301918
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,2,1,CS11_WS,0.919839671597566,1,106.976756095886
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,2,2,CS11_WS,0.924240836004161,1,104.132675886154
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,2,3,CS11_WS,0.933879886024393,1,101.649913072586
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,2,4,CS11_WS,0.915571468734812,1,103.531794071198
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,2,5,CS11_WS,0.908666021644262,1,105.386072874069
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,3,1,CS11_WS,0.925008697994596,1,109.507717847824
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,3,2,CS11_WS,0.915831844378746,1,106.400304079056
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,3,3,CS11_WS,0.924449058174848,1,111.506047964096
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,3,4,CS11_WS,0.921049194365934,1,105.002104043961
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,3,5,CS11_WS,0.924739837425267,1,109.27698302269
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV0,CS11_WS,4,1,CS11_WS,0.922336159490799,1,103.4486079216
