Trait,CV,Env_leave,Model,EtaName,Pathway,KernelFamily,WeatherStatus,FullEffects,MeanCorrelation,SDCorrelation,NumberOfRuns,MeanRuntimeSec
GY,CV0,CS11_WS,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.906,0.016,10,241.86
GY,CV0,CS11_WS,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.915,0.006,10,138.97
GY,CV0,CS11_WS,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.921,0.001,10,211.01
GY,CV0,CS11_WS,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.922,0.001,10,131.43
GY,CV0,CS11_WS,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.878,0.02,10,244.31
GY,CV0,CS11_WS,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.884,0.016,10,162.37
GY,CV0,CS11_WS,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.924,0.003,10,98.6
GY,CV0,CS11_WS,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.926,0,10,74.05
GY,CV0,CS11_WS,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.922,0,10,89.55
GY,CV0,CS11_WS,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.923,0,10,75.19
GY,CV0,CS11_WS,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.916,0,10,119.43
GY,CV0,CS11_WS,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.921,0.001,10,107.59
GY,CV0,CS11_WS,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.398,0.033,10,151.75
GY,CV0,CS11_WS,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.421,0.033,10,103.15
GY,CV0,CS11_WS,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.434,0.009,10,136.3
GY,CV0,CS11_WS,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.46,0.005,10,106.62
GY,CV0,CS11_WS,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.6,0.094,10,126.86
