Trait,CV,Env_leave,Pathway,WeatherStatus,Linear,Gaussian,Arccosine,Delta_Gaussian_vs_Linear,Delta_Arccosine_vs_Linear
GY,CV0,CS11_WS,Combined G + P pathway,With W,0.878119288101252,0.9205943061853534,0.9064336268608314,0.04247501808410148,0.02831433875957945
GY,CV0,CS11_WS,Combined G + P pathway,Without W,0.884164531871824,0.9215867862362016,0.9145712995019812,0.03742225436437763,0.03040676763015726
GY,CV0,CS11_WS,Genomic pathway,With W,0.916477911588248,0.9222588824194778,0.9242063063680444,0.005780970831229859,0.007728394779796366
GY,CV0,CS11_WS,Genomic pathway,Without W,0.9213846324089154,0.9225638626857808,0.9256367491717672,0.001179230276865395,0.004252116762851754
GY,CV0,CS11_WS,Phenomic pathway,With W,0.5995713065820595,0.43398216050629734,0.39847057798210395,-0.16558914607576214,-0.20110072859995554
GY,CV0,CS11_WS,Phenomic pathway,Without W,0.7396383891178336,0.45998507827957,0.42069408588582746,-0.2796533108382636,-0.3189443032320062
GY,CV0,CS11_WW,Combined G + P pathway,With W,0.7780473125541977,0.8910106103680544,0.8503526435373279,0.11296329781385672,0.07230533098313019
GY,CV0,CS11_WW,Combined G + P pathway,Without W,0.8215093234782307,0.8885148261485918,0.8478150576691689,0.0670055026703611,0.02630573419093818
GY,CV0,CS11_WW,Genomic pathway,With W,0.8957760193134103,0.8961470962023275,0.885720731774364,3.710768889171323e-4,-0.010055287539046387
GY,CV0,CS11_WW,Genomic pathway,Without W,0.8933592644411982,0.8941946796416903,0.8852989460311163,8.354152004921289e-4,-0.008060318410081924
GY,CV0,CS11_WW,Phenomic pathway,With W,0.5776097144515329,0.31835087315580807,0.2754005266284881,-0.2592588412957248,-0.3022091878230448
GY,CV0,CS11_WW,Phenomic pathway,Without W,0.6152323686358194,0.3228743548699902,0.3097704564381297,-0.2923580137658292,-0.3054619121976897
GY,CV0,CS12_WS,Combined G + P pathway,With W,0.764768675764983,0.8837826560589263,0.8545400695626526,0.11901398029394328,0.08977139379766963
GY,CV0,CS12_WS,Combined G + P pathway,Without W,0.7936437323543236,0.8890398860115049,0.8607833287219158,0.09539615365718124,0.06713959636759215
GY,CV0,CS12_WS,Genomic pathway,With W,0.884747251565489,0.8927955356445791,0.8833700559191251,0.008048284079090195,-0.001377195646363849
GY,CV0,CS12_WS,Genomic pathway,Without W,0.8943482941516482,0.8962277505266408,0.8838117389498771,0.0018794563749926496,-0.010536555201771103
GY,CV0,CS12_WS,Phenomic pathway,With W,0.45368162936846745,0.3226152216610457,0.2574481420716863,-0.13106640770742173,-0.19623348729678114
GY,CV0,CS12_WS,Phenomic pathway,Without W,0.6337566544704266,0.3421552883458281,0.27318716963535467,-0.2916013661245985,-0.36056948483507195
GY,CV0,CS12_WW,Combined G + P pathway,With W,0.8870237634984944,0.903540683359436,0.8943819114598393,0.016516919860941615,0.007358147961344819
GY,CV0,CS12_WW,Combined G + P pathway,Without W,0.8810771534422838,0.9018755372036152,0.8916165523669972,0.020798383761331474,0.01053939892471345
GY,CV0,CS12_WW,Genomic pathway,With W,0.9088751571850788,0.9073011172004,0.90419689340223,-0.0015740399846788655,-0.004678263782848857
GY,CV0,CS12_WW,Genomic pathway,Without W,0.904239622759619,0.903727472229653,0.9023104809995288,-5.121505299660045e-4,-0.0019291417600901806
GY,CV0,CS12_WW,Phenomic pathway,With W,0.5115829170703661,0.3502371540061049,0.33179905376796937,-0.16134576306426118,-0.1797838633023967
GY,CV0,CS12_WW,Phenomic pathway,Without W,0.5924052187519868,0.35880934479621973,0.34665646222692137,-0.23359587395576709,-0.24574875652506545
GY,CV00,CS11_WS,Combined G + P pathway,With W,0.6769898089068329,0.7159755979227928,0.7151725978634978,0.03898578901595984,0.03818278895666494
GY,CV00,CS11_WS,Combined G + P pathway,Without W,0.6656453040151625,0.7188108366164248,0.7015968170341919,0.05316553260126222,0.035951513019029324
GY,CV00,CS11_WS,Genomic pathway,With W,0.7204304241799465,0.7157888489155708,0.7350374706667936,-0.004641575264375697,0.014607046486847075
GY,CV00,CS11_WS,Genomic pathway,Without W,0.7098777557105519,0.7173351879590687,0.7324423346907094,0.007457432248516804,0.022564578980157513
GY,CV00,CS11_WS,Phenomic pathway,With W,0.468183333474233,0.20685020729659523,0.15980858144097224,-0.2613331261776378,-0.3083747520332608
GY,CV00,CS11_WS,Phenomic pathway,Without W,0.547035127759308,0.1924326314610273,0.17636858517496518,-0.35460249629828067,-0.3706665425843428
GY,CV00,CS11_WW,Combined G + P pathway,With W,0.5969206216986189,0.7341306639310982,0.6429636297664195,0.13721004223247923,0.046043008067800595
GY,CV00,CS11_WW,Combined G + P pathway,Without W,0.6636880642054626,0.7340778633309883,0.6478520186013584,0.07038979912552579,-0.01583604560410412
GY,CV00,CS11_WW,Genomic pathway,With W,0.7381970540952935,0.7404010289870482,0.724618322434823,0.002203974891754723,-0.013578731660470411
GY,CV00,CS11_WW,Genomic pathway,Without W,0.7405626626114553,0.737612710252888,0.7244366648465156,-0.0029499523585673204,-0.016125997764939726
GY,CV00,CS11_WW,Phenomic pathway,With W,0.4525646830849608,0.1919695850712105,0.12600726391556138,-0.26059509801375025,-0.3265574191693994
GY,CV00,CS11_WW,Phenomic pathway,Without W,0.4438042758621186,0.16693255040333688,0.12782710442731932,-0.27687172545878175,-0.3159771714347993
GY,CV00,CS12_WS,Combined G + P pathway,With W,0.5982616068912635,0.7272020660509737,0.6197814508674337,0.1289404591597102,0.02151984397617024
GY,CV00,CS12_WS,Combined G + P pathway,Without W,0.6174590638016823,0.7222057612731176,0.6241745769444094,0.10474669747143539,0.006715513142727114
GY,CV00,CS12_WS,Genomic pathway,With W,0.7334617071107801,0.7342123921479965,0.6897886087731122,7.506850372164253e-4,-0.04367309833766786
GY,CV00,CS12_WS,Genomic pathway,Without W,0.7254825958138782,0.7302334830738233,0.6929540563371467,0.004750887259945102,-0.03252853947673151
