ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,FullEffects,InterpretiveDescription,ShortDescription,Trait,CV,Env_leave,MeanCorrelation,SDCorrelation,NumberOfRuns,MeanRuntimeSec
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV0,CS11_WS,0.9213846324089154,5.551515194899757e-4,10,107.5940158414841
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV0,CS11_WW,0.8933592644411982,5.283343352514721e-4,10,106.97866328239446
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV0,CS12_WS,0.8943482941516482,0.0011375320154858252,10,108.00703677177432
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV0,CS12_WW,0.904239622759619,5.269594008150176e-4,10,107.26721604347229
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV00,CS11_WS,0.7098777557105519,0.016429196459337398,10,107.5940158414841
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV00,CS11_WW,0.7405626626114553,0.010273879229919547,10,106.97866328239446
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV00,CS12_WS,0.7254825958138782,0.01205918901498073,10,108.00703677177432
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV00,CS12_WW,0.696270287976728,0.01790319964451826,10,107.26721604347229
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV0,CS11_WS,0.9601543643379297,3.3181125745295587e-4,10,107.3751110935211
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV0,CS11_WW,0.8850641450806707,0.0011861291032227337,10,107.71860772132874
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV0,CS12_WS,0.8959585066509973,8.220496567735952e-4,10,107.03234717845919
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV0,CS12_WW,0.946628218966308,2.9568368835357003e-4,10,107.69159680366518
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,KW,CV00,CS11_WS,0.565326664172634,0.02001338148994985,10,107.3751110935211
