Trait,CV,Env_leave,Model,EtaName,FullEffects,MeanCorrelation,SDCorrelation
GY,CV0,CS11_WS,M5,Eta5,E + GAK + GAKE,0.926,0
GY,CV0,CS11_WS,M16,Eta16,E + W + GAK + GAKE + GAKW,0.924,0.003
GY,CV0,CS11_WS,M3,Eta3,E + GGK + GGKE,0.923,0
GY,CV0,CS11_WW,M13,Eta13,E + W + GGK + GGKE + GGKW,0.896,0
GY,CV0,CS11_WW,M10,Eta10,E + W + G + GE + GW,0.896,0
GY,CV0,CS11_WW,M3,Eta3,E + GGK + GGKE,0.894,0.001
GY,CV0,CS12_WS,M3,Eta3,E + GGK + GGKE,0.896,0.001
GY,CV0,CS12_WS,M1,Eta1,E + G + GE,0.894,0.001
GY,CV0,CS12_WS,M13,Eta13,E + W + GGK + GGKE + GGKW,0.893,0.001
GY,CV0,CS12_WW,M10,Eta10,E + W + G + GE + GW,0.909,0
GY,CV0,CS12_WW,M13,Eta13,E + W + GGK + GGKE + GGKW,0.907,0
GY,CV0,CS12_WW,M1,Eta1,E + G + GE,0.904,0.001
GY,CV00,CS11_WS,M16,Eta16,E + W + GAK + GAKE + GAKW,0.735,0.014
GY,CV00,CS11_WS,M5,Eta5,E + GAK + GAKE,0.732,0.013
GY,CV00,CS11_WS,M10,Eta10,E + W + G + GE + GW,0.72,0.016
GY,CV00,CS11_WW,M1,Eta1,E + G + GE,0.741,0.01
GY,CV00,CS11_WW,M13,Eta13,E + W + GGK + GGKE + GGKW,0.74,0.013
GY,CV00,CS11_WW,M10,Eta10,E + W + G + GE + GW,0.738,0.012
GY,CV00,CS12_WS,M13,Eta13,E + W + GGK + GGKE + GGKW,0.734,0.007
GY,CV00,CS12_WS,M10,Eta10,E + W + G + GE + GW,0.733,0.007
GY,CV00,CS12_WS,M3,Eta3,E + GGK + GGKE,0.73,0.011
GY,CV00,CS12_WW,M15,Eta15,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.714,0.013
GY,CV00,CS12_WW,M13,Eta13,E + W + GGK + GGKE + GGKW,0.713,0.009
GY,CV00,CS12_WW,M10,Eta10,E + W + G + GE + GW,0.71,0.008
KW,CV0,CS11_WS,M5,Eta5,E + GAK + GAKE,0.961,0
KW,CV0,CS11_WS,M3,Eta3,E + GGK + GGKE,0.96,0
KW,CV0,CS11_WS,M1,Eta1,E + G + GE,0.96,0
KW,CV0,CS11_WW,M10,Eta10,E + W + G + GE + GW,0.889,0
KW,CV0,CS11_WW,M15,Eta15,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.888,0.001
KW,CV0,CS11_WW,M13,Eta13,E + W + GGK + GGKE + GGKW,0.887,0.001
KW,CV0,CS12_WS,M13,Eta13,E + W + GGK + GGKE + GGKW,0.899,0.001
KW,CV0,CS12_WS,M3,Eta3,E + GGK + GGKE,0.898,0.001
KW,CV0,CS12_WS,M10,Eta10,E + W + G + GE + GW,0.897,0.001
KW,CV0,CS12_WW,M13,Eta13,E + W + GGK + GGKE + GGKW,0.949,0
KW,CV0,CS12_WW,M15,Eta15,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.948,0
KW,CV0,CS12_WW,M10,Eta10,E + W + G + GE + GW,0.948,0
KW,CV00,CS11_WS,M2,Eta2,E + P + PE,0.662,0.074
KW,CV00,CS11_WS,M7,Eta7,E + G + P + GE + PE,0.654,0.036
KW,CV00,CS11_WS,M11,Eta11,E + W + P + PE + PW,0.624,0.068
KW,CV00,CS11_WW,M2,Eta2,E + P + PE,0.656,0.054
KW,CV00,CS11_WW,M13,Eta13,E + W + GGK + GGKE + GGKW,0.567,0.023
KW,CV00,CS11_WW,M8,Eta8,E + GGK + PGK + GGKE + PGKE,0.566,0.021
KW,CV00,CS12_WS,M8,Eta8,E + GGK + PGK + GGKE + PGKE,0.619,0.013
KW,CV00,CS12_WS,M3,Eta3,E + GGK + GGKE,0.616,0.017
KW,CV00,CS12_WS,M10,Eta10,E + W + G + GE + GW,0.613,0.009
KW,CV00,CS12_WW,M2,Eta2,E + P + PE,0.64,0.061
KW,CV00,CS12_WW,M7,Eta7,E + G + P + GE + PE,0.636,0.041
KW,CV00,CS12_WW,M8,Eta8,E + GGK + PGK + GGKE + PGKE,0.617,0.01
