Comparison,Trait,CV,Env_leave,MeanWithoutW,MeanWithW,DeltaWithW
Genomic linear,GY,CV0,CS11_WS,0.9213846324089154,0.916477911588248,-0.004906720820667454
Genomic linear,GY,CV0,CS11_WW,0.8933592644411982,0.8957760193134103,0.002416754872212157
Genomic linear,GY,CV0,CS12_WS,0.8943482941516482,0.884747251565489,-0.009601042586159236
Genomic linear,GY,CV0,CS12_WW,0.904239622759619,0.9088751571850788,0.004635534425459831
Genomic linear,GY,CV00,CS11_WS,0.7098777557105519,0.7204304241799465,0.010552668469394622
Genomic linear,GY,CV00,CS11_WW,0.7405626626114553,0.7381970540952935,-0.0023656085161618545
Genomic linear,GY,CV00,CS12_WS,0.7254825958138782,0.7334617071107801,0.007979111296901875
Genomic linear,GY,CV00,CS12_WW,0.696270287976728,0.7095765917717726,0.013306303795044605
Genomic linear,KW,CV0,CS11_WS,0.9601543643379296,0.9450986761224044,-0.015055688215525165
Genomic linear,KW,CV0,CS11_WW,0.8850641450806707,0.8888569315191445,0.0037927864384738053
Genomic linear,KW,CV0,CS12_WS,0.8959585066509973,0.897279103315968,0.0013205966649707523
Genomic linear,KW,CV0,CS12_WW,0.946628218966308,0.9481843805830034,0.0015561616166953618
Genomic linear,KW,CV00,CS11_WS,0.565326664172634,0.5624968346807113,-0.002829829491922675
Genomic linear,KW,CV00,CS11_WW,0.5634231848802673,0.5652279370805701,0.0018047522003027394
Genomic linear,KW,CV00,CS12_WS,0.6020203371509336,0.6126933213051832,0.010672984154249554
Genomic linear,KW,CV00,CS12_WW,0.6011711407850167,0.602629091153835,0.0014579503688183504
Phenomic linear,GY,CV0,CS11_WS,0.7396383891178336,0.5995713065820595,-0.14006708253577416
Phenomic linear,GY,CV0,CS11_WW,0.6152323686358194,0.5776097144515329,-0.037622654184286564
Phenomic linear,GY,CV0,CS12_WS,0.6337566544704266,0.45368162936846745,-0.18007502510195916
Phenomic linear,GY,CV0,CS12_WW,0.5924052187519868,0.5115829170703661,-0.08082230168162075
Phenomic linear,GY,CV00,CS11_WS,0.547035127759308,0.468183333474233,-0.07885179428507494
Phenomic linear,GY,CV00,CS11_WW,0.4438042758621186,0.4525646830849608,0.00876040722284216
Phenomic linear,GY,CV00,CS12_WS,0.5165362620135878,0.3687382899248692,-0.14779797208871864
Phenomic linear,GY,CV00,CS12_WW,0.40959336648998507,0.3858896076103834,-0.02370375887960169
Phenomic linear,KW,CV0,CS11_WS,0.8003334228202419,0.7076959517401092,-0.09263747108013265
Phenomic linear,KW,CV0,CS11_WW,0.7865048451057293,0.5906044674698206,-0.19590037763590862
Phenomic linear,KW,CV0,CS12_WS,0.7349475904496058,0.6381190104673282,-0.09682857998227756
Phenomic linear,KW,CV0,CS12_WW,0.8239466876314866,0.7461702882800284,-0.07777639935145819
Phenomic linear,KW,CV00,CS11_WS,0.6621582149484638,0.6239104308257437,-0.03824778412272012
Phenomic linear,KW,CV00,CS11_WW,0.6559172784180817,0.5413421226395302,-0.11457515577855149
Phenomic linear,KW,CV00,CS12_WS,0.6001005928517313,0.5381816364339109,-0.061918956417820414
Phenomic linear,KW,CV00,CS12_WW,0.6398126249396716,0.6019716579464839,-0.03784096699318773
Genomic Gaussian,GY,CV0,CS11_WS,0.9225638626857808,0.9222588824194778,-3.049802663029899e-4
Genomic Gaussian,GY,CV0,CS11_WW,0.8941946796416903,0.8961470962023275,0.0019524165606371602
Genomic Gaussian,GY,CV0,CS12_WS,0.8962277505266408,0.8927955356445791,-0.0034322148820616905
Genomic Gaussian,GY,CV0,CS12_WW,0.903727472229653,0.9073011172004,0.0035736449707469697
Genomic Gaussian,GY,CV00,CS11_WS,0.7173351879590687,0.7157888489155708,-0.0015463390434978797
Genomic Gaussian,GY,CV00,CS11_WW,0.737612710252888,0.7404010289870482,0.002788318734160189
Genomic Gaussian,GY,CV00,CS12_WS,0.7302334830738233,0.7342123921479965,0.003978909074173198
Genomic Gaussian,GY,CV00,CS12_WW,0.7011430269075645,0.7129923988302099,0.011849371922645457
Genomic Gaussian,KW,CV0,CS11_WS,0.9601656907524598,0.9526565860586284,-0.007509104693831481
Genomic Gaussian,KW,CV0,CS11_WW,0.8851928966343413,0.8872546226592386,0.0020617260248972924
Genomic Gaussian,KW,CV0,CS12_WS,0.8981351070757493,0.8994741580470134,0.0013390509712640775
Genomic Gaussian,KW,CV0,CS12_WW,0.9471796377585866,0.9490026151778784,0.0018229774192918269
Genomic Gaussian,KW,CV00,CS11_WS,0.5777026952080709,0.5729260605558139,-0.0047766346522570835
Genomic Gaussian,KW,CV00,CS11_WW,0.5645429617375073,0.5669077804982022,0.0023648187606949422
Genomic Gaussian,KW,CV00,CS12_WS,0.6162520940576981,0.6113512314136219,-0.004900862644076187
Genomic Gaussian,KW,CV00,CS12_WW,0.600020258270141,0.6088199262380902,0.008799667967949176
Phenomic Gaussian,GY,CV0,CS11_WS,0.45998507827957,0.43398216050629734,-0.026002917773272682
Phenomic Gaussian,GY,CV0,CS11_WW,0.3228743548699902,0.31835087315580807,-0.004523481714182154
Phenomic Gaussian,GY,CV0,CS12_WS,0.3421552883458281,0.3226152216610457,-0.019540066684782365
Phenomic Gaussian,GY,CV0,CS12_WW,0.35880934479621973,0.3502371540061049,-0.008572190790114842
Phenomic Gaussian,GY,CV00,CS11_WS,0.1924326314610273,0.20685020729659523,0.014417575835567936
Phenomic Gaussian,GY,CV00,CS11_WW,0.16693255040333688,0.1919695850712105,0.02503703466787363
Phenomic Gaussian,GY,CV00,CS12_WS,0.13168361352144783,0.12917736153227283,-0.002506251989175007
Phenomic Gaussian,GY,CV00,CS12_WW,0.11880901712201468,0.11360751897706405,-0.005201498144950634
Phenomic Gaussian,KW,CV0,CS11_WS,0.48829270496568605,0.4590828484676063,-0.029209856498079778
Phenomic Gaussian,KW,CV0,CS11_WW,0.3310132510609086,0.3273950397619811,-0.0036182112989275317
Phenomic Gaussian,KW,CV0,CS12_WS,0.40981803970300645,0.4002741592977582,-0.009543880405248228
Phenomic Gaussian,KW,CV0,CS12_WW,0.43127198860528015,0.428557025010725,-0.002714963594555142
Phenomic Gaussian,KW,CV00,CS11_WS,0.21777631885153292,0.2018061404389508,-0.015970178412582137
Phenomic Gaussian,KW,CV00,CS11_WW,0.16011175852983794,0.15326937894832465,-0.0068423795815132915
Phenomic Gaussian,KW,CV00,CS12_WS,0.2087433445755504,0.21153381809405103,0.002790473518500619
Phenomic Gaussian,KW,CV00,CS12_WW,0.19672532695746553,0.19835320296487155,0.0016278760074060206
Genomic arccosine,GY,CV0,CS11_WS,0.9256367491717672,0.9242063063680444,-0.0014304428037228423
Genomic arccosine,GY,CV0,CS11_WW,0.8852989460311163,0.885720731774364,4.2178574324769347e-4
Genomic arccosine,GY,CV0,CS12_WS,0.8838117389498771,0.8833700559191251,-4.4168303075198256e-4
Genomic arccosine,GY,CV0,CS12_WW,0.9023104809995288,0.90419689340223,0.0018864124027011542
Genomic arccosine,GY,CV00,CS11_WS,0.7324423346907094,0.7350374706667936,0.002595135976084184
Genomic arccosine,GY,CV00,CS11_WW,0.7244366648465156,0.724618322434823,1.8165758830746004e-4
Genomic arccosine,GY,CV00,CS12_WS,0.6929540563371467,0.6897886087731122,-0.0031654475640344737
Genomic arccosine,GY,CV00,CS12_WW,0.6905467219285505,0.6824219320746372,-0.008124789853913295
Genomic arccosine,KW,CV0,CS11_WS,0.9606992709025756,0.9550154191189196,-0.0056838517836559355
Genomic arccosine,KW,CV0,CS11_WW,0.8743873734895243,0.8725263256393665,-0.0018610478501578376
Genomic arccosine,KW,CV0,CS12_WS,0.887872786336647,0.8886773744555697,8.045881189227e-4
Genomic arccosine,KW,CV0,CS12_WW,0.9470743132781366,0.9459479355575432,-0.00112637772059343
Genomic arccosine,KW,CV00,CS11_WS,0.5439552682572923,0.5476340121868651,0.003678743929572792
Genomic arccosine,KW,CV00,CS11_WW,0.5247253742955985,0.5107381635446104,-0.013987210750988077
Genomic arccosine,KW,CV00,CS12_WS,0.5600973779736524,0.568718859111669,0.008621481138016529
Genomic arccosine,KW,CV00,CS12_WW,0.5908120962505976,0.5846402111358906,-0.00617188511470701
Phenomic arccosine,GY,CV0,CS11_WS,0.42069408588582746,0.39847057798210395,-0.022223507903723516
Phenomic arccosine,GY,CV0,CS11_WW,0.3097704564381297,0.2754005266284881,-0.03436992980964165
Phenomic arccosine,GY,CV0,CS12_WS,0.27318716963535467,0.2574481420716863,-0.01573902756366835
Phenomic arccosine,GY,CV0,CS12_WW,0.34665646222692137,0.33179905376796937,-0.014857408458952004
Phenomic arccosine,GY,CV00,CS11_WS,0.17636858517496518,0.15980858144097224,-0.01656000373399294
Phenomic arccosine,GY,CV00,CS11_WW,0.12782710442731932,0.12600726391556138,-0.0018198405117579308
Phenomic arccosine,GY,CV00,CS12_WS,0.08559652514946052,0.10069963522304164,0.015103110073581116
Phenomic arccosine,GY,CV00,CS12_WW,0.09806023100800232,0.09595635178667028,-0.002103879221332039
