ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Rep,WeightedCorrelation,MeanRuntimeSec
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV1,1,0.7102589036928599,106.4925127029416
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV1,2,0.7209412905581656,104.6705622196196
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV1,3,0.7080509107481463,100.5548223495484
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV1,4,0.7266046035586461,98.77348818778984
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV1,5,0.7098622800535013,97.02337222099304
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV1,6,0.7194946799625235,99.34007439613366
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV1,7,0.7243783662410264,83.41551423072816
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV1,8,0.742403284229014,83.90301036834718
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV1,9,0.6991396453744474,98.29201397895814
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV1,10,0.7319398459949841,84.6554955482483
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV2,1,0.9823826476474646,106.4925127029416
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV2,2,0.9822975268913622,104.6705622196196
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV2,3,0.9824849421379345,100.5548223495484
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV2,4,0.9824758599500235,98.77348818778984
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV2,5,0.9823107664210726,97.02337222099304
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV2,6,0.9824078502940818,99.34007439613366
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV2,7,0.9825619953118556,83.41551423072816
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV2,8,0.9821704198086213,83.90301036834718
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV2,9,0.9825025784332968,98.29201397895814
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV2,10,0.9824730383499232,84.6554955482483
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV1,1,0.5925506391919442,96.80604901313788
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV1,2,0.5635520424077861,98.37662897109986
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV1,3,0.5762658919351547,100.15942897796631
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV1,4,0.5957179702897202,99.17142477035522
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV1,5,0.5812360303122801,83.18416714668274
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV1,6,0.6091754341738639,97.37547283172609
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV1,7,0.5723361181187842,101.0457340717316
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV1,8,0.5824549508288724,99.66666860580439
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV1,9,0.5706305809557524,98.05216140747083
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV1,10,0.604822819393292,99.72568435668948
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV2,1,0.9892255349866519,96.80604901313788
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV2,2,0.9892365583343412,98.37662897109986
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV2,3,0.9891978866358941,100.15942897796631
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV2,4,0.9892678588518058,99.17142477035522
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV2,5,0.9892003979984805,83.18416714668274
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV2,6,0.9891187487227974,97.37547283172609
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV2,7,0.9892949472692457,101.0457340717316
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV2,8,0.9893215294109045,99.66666860580439
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV2,9,0.9891961258552296,98.05216140747083
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV2,10,0.9892316323017084,99.72568435668948
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV1,1,0.6430621501889962,86.08276200294496
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV1,2,0.6595017290879126,87.82228159904483
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV1,3,0.6400741960001188,98.68145508766169
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV1,4,0.6454331630181478,99.10297126770024
