ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,FullEffects,InterpretiveDescription,ShortDescription,Trait,CV,Rep,Env,EnvCorrelation,ValidationCount,MeanRuntimeSec
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,1,CS11_WS,0.6778000612770236,5,106.4925127029416
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,1,CS11_WW,0.745392321573384,5,106.4925127029416
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,1,CS12_WS,0.7206357886340566,5,106.4925127029416
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,1,CS12_WW,0.6972074432869756,5,106.4925127029416
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,2,CS11_WS,0.6836607629095173,5,104.6705622196196
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,2,CS11_WW,0.7482693412503167,5,104.6705622196196
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,2,CS12_WS,0.7290067587799226,5,104.6705622196196
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,2,CS12_WW,0.7228282992929058,5,104.6705622196196
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,3,CS11_WS,0.7018956248813154,5,100.5548223495484
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,3,CS11_WW,0.7295337058092211,5,100.5548223495484
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,3,CS12_WS,0.7112735283762314,5,100.5548223495484
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,3,CS12_WW,0.6895007839258176,5,100.5548223495484
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,4,CS11_WS,0.7008055055135667,5,98.77348818778984
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,4,CS11_WW,0.7455289498251952,5,98.77348818778984
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,4,CS12_WS,0.7341436810326158,5,98.77348818778984
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,4,CS12_WW,0.7259402778632068,5,98.77348818778984
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,5,CS11_WS,0.6718757120492728,5,97.02337222099304
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,5,CS11_WW,0.748033328167736,5,97.02337222099304
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,5,CS12_WS,0.7282394573226719,5,97.02337222099304
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,5,CS12_WW,0.691300622674324,5,97.02337222099304
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,6,CS11_WS,0.7126164140005316,5,99.34007439613366
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,6,CS11_WW,0.7278240027635328,5,99.34007439613366
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,6,CS12_WS,0.7209347103127772,5,99.34007439613366
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,6,CS12_WW,0.7166035927732526,5,99.34007439613366
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,7,CS11_WS,0.7024290346631942,5,83.41551423072816
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,7,CS11_WW,0.7391037766681948,5,83.41551423072816
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,7,CS12_WS,0.7409753387732826,5,83.41551423072816
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,E + G + GE,Linear genomic model with environment and G × E interaction,G + E,GY,CV1,7,CS12_WW,0.7150053148594336,5,83.41551423072816
