Trait,CV,Model,EtaName,Pathway,KernelFamily,WeatherStatus,FullEffects,MeanCorrelation,SDCorrelation,NumberOfRepetitions,MeanRuntimeSec
GY,CV1,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.706,0.009,10,219.08
GY,CV1,M9,Eta9,Combined G + P pathway,Arccosine,Without W,E + GAK + PAK + GAKE + PAKE,0.703,0.01,10,146.98
GY,CV1,M15,Eta15,Combined G + P pathway,Gaussian,With W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.723,0.011,10,215.49
GY,CV1,M8,Eta8,Combined G + P pathway,Gaussian,Without W,E + GGK + PGK + GGKE + PGKE,0.717,0.012,10,149.55
GY,CV1,M12,Eta12,Combined G + P pathway,Linear,With W,E + W + G + P + GE + PE + GW + PW,0.719,0.012,10,261.32
GY,CV1,M7,Eta7,Combined G + P pathway,Linear,Without W,E + G + P + GE + PE,0.713,0.013,10,169.53
GY,CV1,M16,Eta16,Genomic pathway,Arccosine,With W,E + W + GAK + GAKE + GAKW,0.714,0.008,10,88.77
GY,CV1,M5,Eta5,Genomic pathway,Arccosine,Without W,E + GAK + GAKE,0.711,0.007,10,69.82
GY,CV1,M13,Eta13,Genomic pathway,Gaussian,With W,E + W + GGK + GGKE + GGKW,0.727,0.012,10,94.17
GY,CV1,M3,Eta3,Genomic pathway,Gaussian,Without W,E + GGK + GGKE,0.719,0.011,10,69.43
GY,CV1,M10,Eta10,Genomic pathway,Linear,With W,E + W + G + GE + GW,0.725,0.011,10,127.66
GY,CV1,M1,Eta1,Genomic pathway,Linear,Without W,E + G + GE,0.719,0.013,10,95.71
GY,CV1,M17,Eta17,Phenomic pathway,Arccosine,With W,E + W + PAK + PAKE + PAKW,0.177,0.038,10,143.13
GY,CV1,M6,Eta6,Phenomic pathway,Arccosine,Without W,E + PAK + PAKE,0.178,0.03,10,98.29
GY,CV1,M14,Eta14,Phenomic pathway,Gaussian,With W,E + W + PGK + PGKE + PGKW,0.147,0.019,10,130.18
GY,CV1,M4,Eta4,Phenomic pathway,Gaussian,Without W,E + PGK + PGKE,0.134,0.027,10,97.04
GY,CV1,M11,Eta11,Phenomic pathway,Linear,With W,E + W + P + PE + PW,0.637,0.02,10,130.18
GY,CV1,M2,Eta2,Phenomic pathway,Linear,Without W,E + P + PE,0.645,0.012,10,93.73
GY,CV2,M18,Eta18,Combined G + P pathway,Arccosine,With W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,0.97,0.001,10,219.08
