Trait,CV,Pathway,WeatherStatus,Linear,Gaussian,Arccosine,Delta_Gaussian_vs_Linear,Delta_Arccosine_vs_Linear
GY,CV1,Combined G + P pathway,With W,0.7187970070829002,0.7232093942665779,0.7058749337431265,0.004412387183677757,-0.012922073339773688
GY,CV1,Combined G + P pathway,Without W,0.7125675790466911,0.7167842720313019,0.7030238201761518,0.004216692984610804,-0.009543758870539265
GY,CV1,Genomic pathway,With W,0.7245386402512402,0.7270858389558321,0.7135338784145322,0.0025471987045919686,-0.011004761836707955
GY,CV1,Genomic pathway,Without W,0.7193073810413314,0.7192028180859411,0.7114679628739111,-1.0456295539029714e-4,-0.007839418167420287
GY,CV1,Phenomic pathway,With W,0.6371056822878594,0.14713102198334044,0.17673705497381434,-0.4899746603045189,-0.46036862731404504
GY,CV1,Phenomic pathway,Without W,0.6447110593818736,0.13447643876005988,0.1779107318154337,-0.5102346206218137,-0.46680032756643985
GY,CV2,Combined G + P pathway,With W,0.9824535522615836,0.9905555088777226,0.969998600889706,0.008101956616138994,-0.012454951371877576
GY,CV2,Combined G + P pathway,Without W,0.9802337296788936,0.9886590940261588,0.9658095751702728,0.008425364347265263,-0.014424154508620779
GY,CV2,Genomic pathway,With W,0.9841826764932284,0.974159188742062,0.967684430640364,-0.01002348775116646,-0.016498245852864413
GY,CV2,Genomic pathway,Without W,0.9824067625245636,0.9730437264481764,0.963756384281052,-0.009363036076387221,-0.018650378243511567
GY,CV2,Phenomic pathway,With W,0.9329670250363152,0.948985501081086,0.6924483438952552,0.016018476044770802,-0.24051868114106
GY,CV2,Phenomic pathway,Without W,0.9670851376773048,0.9446095163839632,0.6954504755930908,-0.022475621293341574,-0.27163466208421394
KW,CV1,Combined G + P pathway,With W,0.7081399974674771,0.5946407843904387,0.5480672235347253,-0.11349921307703847,-0.16007277393275188
KW,CV1,Combined G + P pathway,Without W,0.7275928491237161,0.6031347467690844,0.5550696433741679,-0.12445810235463173,-0.17252320574954827
KW,CV1,Genomic pathway,With W,0.5935528233359217,0.5953321452033667,0.5554511201572728,0.001779321867445005,-0.038101703178648916
KW,CV1,Genomic pathway,Without W,0.584874247760745,0.6015859669234633,0.5550196313630115,0.016711719162718297,-0.02985461639773357
KW,CV1,Phenomic pathway,With W,0.7613899897162921,0.20291319422342113,0.24276655538298708,-0.558476795492871,-0.518623434333305
KW,CV1,Phenomic pathway,Without W,0.761798623886571,0.21768335621060264,0.2712400364374085,-0.5441152676759684,-0.49055858744916253
KW,CV2,Combined G + P pathway,With W,0.9942023511879728,0.9941678040599496,0.9781410680373798,-3.4547128023199036e-5,-0.016061283150593075
KW,CV2,Combined G + P pathway,Without W,0.9940780158404618,0.9931323884400616,0.9769402876755674,-9.456274004002729e-4,-0.01713772816489445
KW,CV2,Genomic pathway,With W,0.990236504426952,0.9829287974934924,0.9748575104053028,-0.007307706933459612,-0.015378994021649217
KW,CV2,Genomic pathway,Without W,0.989229122036706,0.982138279963776,0.9739843356985964,-0.0070908420729299815,-0.01524478633810955
KW,CV2,Phenomic pathway,With W,0.9860813028504346,0.9584583630937538,0.7709954349579566,-0.027622939756680842,-0.21508586789247797
KW,CV2,Phenomic pathway,Without W,0.9892285447597076,0.9554195916424106,0.7722521327224757,-0.033808953117296925,-0.21697641203723184
