ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,MeanCorrelation,SDCorrelation,NumberOfRepetitions,MeanRuntimeSec
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV1,0.7193073810413314,0.012820121180761371,10,95.7120866203308
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,GY,CV2,0.9824067625245636,1.1838973452180371e-4,10,95.7120866203308
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV1,0.584874247760745,0.015176454969258122,10,97.35634201526643
1,Eta1,Genomic baseline,Genomic pathway,Linear,Without W,Genomic linear + E,G + E,KW,CV2,0.9892291220367059,5.727014814919956e-5,10,97.35634201526643
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV1,0.6447110593818736,0.012196588573293256,10,93.72604849338532
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,GY,CV2,0.9670851376773048,0.006772507941848732,10,93.72604849338532
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV1,0.761798623886571,0.00996254829000996,10,95.62330193519594
2,Eta2,Phenomic baseline,Phenomic pathway,Linear,Without W,Phenomic linear + E,P + E,KW,CV2,0.9892285447597077,0.0011763673365692891,10,95.62330193519594
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV1,0.7192028180859411,0.010633689538246689,10,69.42752131938936
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,GY,CV2,0.9730437264481763,1.7041734202509603e-4,10,69.42752131938936
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV1,0.6015859669234633,0.014775703796303006,10,66.21833645820617
3,Eta3,Genomic baseline,Genomic pathway,Gaussian,Without W,Genomic Gaussian + E,GGK + E,KW,CV2,0.9821382799637761,1.1682599193156497e-4,10,66.21833645820617
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV1,0.13447643876005988,0.027465659243654388,10,97.04133497714997
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,GY,CV2,0.9446095163839631,0.0015159155343891226,10,97.04133497714997
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV1,0.21768335621060264,0.01605455341130376,10,96.56884450912474
4,Eta4,Phenomic baseline,Phenomic pathway,Gaussian,Without W,Phenomic Gaussian + E,PGK + E,KW,CV2,0.9554195916424106,8.443560186545347e-4,10,96.56884450912474
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV1,0.7114679628739111,0.006596000683418349,10,69.82309576511383
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,GY,CV2,0.9637563842810519,5.434557335023643e-4,10,69.82309576511383
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV1,0.5550196313630115,0.019913665410365367,10,67.79911722183228
5,Eta5,Genomic baseline,Genomic pathway,Arc-cosine,Without W,Genomic arc-cosine + E,GAK + E,KW,CV2,0.9739843356985963,1.0710676718757447e-4,10,67.79911722183228
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV1,0.1779107318154337,0.02961879319028399,10,98.28532932281492
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,GY,CV2,0.6954504755930908,0.009087323312943518,10,98.28532932281492
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV1,0.2712400364374085,0.02713550934016109,10,98.88952942371368
6,Eta6,Phenomic baseline,Phenomic pathway,Arc-cosine,Without W,Phenomic arc-cosine + E,PAK + E,KW,CV2,0.7722521327224757,0.0028778794559589857,10,98.88952942371368
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV1,0.7125675790466911,0.013421236171303823,10,169.52505878925328
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,GY,CV2,0.9802337296788937,2.150528426096118e-4,10,169.52505878925328
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV1,0.7275928491237161,0.014574117989522689,10,158.05490864753733
7,Eta7,Combined baseline,Combined G + P pathway,Linear,Without W,Combined linear + E,G+P + E,KW,CV2,0.9940780158404618,2.5148512200252226e-4,10,158.05490864753733
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV1,0.7167842720313019,0.011715781664570806,10,149.54982779979701
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,GY,CV2,0.9886590940261587,1.2157780675737054e-4,10,149.54982779979701
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV1,0.6031347467690844,0.009905654460245746,10,145.6907150173187
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,GGK+PGK + E,KW,CV2,0.9931323884400615,3.1577992350354395e-5,10,145.6907150173187
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV1,0.7030238201761518,0.01000909872896771,10,146.97939907550807
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV2,0.9658095751702729,4.0524165640853265e-4,10,146.97939907550807
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV1,0.5550696433741679,0.023968574128975087,10,145.09236017227175
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV2,0.9769402876755674,2.1818469809288508e-4,10,145.09236017227175
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV1,0.7245386402512402,0.010992525517725314,10,127.6606746864319
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV2,0.9841826764932284,1.053869738116762e-4,10,127.6606746864319
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV1,0.5935528233359217,0.01790708555187415,10,129.8103282213211
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV2,0.9902365044269521,5.0567302207989406e-5,10,129.8103282213211
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV1,0.6371056822878594,0.01967344627667994,10,130.1846493387222
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV2,0.9329670250363151,0.07733116655581773,10,130.1846493387222
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV1,0.7613899897162921,0.005324162843656055,10,127.30338971614837
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV2,0.9860813028504346,0.004293604603809678,10,127.30338971614837
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV1,0.7187970070829002,0.012443483496768019,10,261.32307540893555
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV2,0.9824535522615836,1.1898798807486427e-4,10,261.32307540893555
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV1,0.7081399974674771,0.015030344729997936,10,240.8596395158768
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV2,0.9942023511879727,5.010171516867525e-4,10,240.8596395158768
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV1,0.7270858389558321,0.012068683243098746,10,94.17006642818451
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV2,0.974159188742062,1.3017206845707e-4,10,94.17006642818451
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV1,0.5953321452033667,0.014995229452514991,10,87.01761262893675
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV2,0.9829287974934924,1.1701787124579024e-4,10,87.01761262893675
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV1,0.14713102198334044,0.019128309168145348,10,130.1781512928009
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV2,0.9489855010810861,0.0012283721828598823,10,130.1781512928009
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV1,0.20291319422342113,0.02038656251389156,10,129.4079208803177
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV2,0.9584583630937538,0.0010134611885026699,10,129.4079208803177
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV1,0.7232093942665779,0.01121295827914014,10,215.48990424633018
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,GGK+PGK + W,GY,CV2,0.9905555088777226,9.828514685712008e-5,10,215.48990424633018
