Trait,CV,Model,EtaName,FullEffects,MeanCorrelation,SDCorrelation
GY,CV1,M13,Eta13,E + W + GGK + GGKE + GGKW,0.727,0.012
GY,CV1,M10,Eta10,E + W + G + GE + GW,0.725,0.011
GY,CV1,M15,Eta15,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.723,0.011
GY,CV2,M15,Eta15,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.991,0
GY,CV2,M8,Eta8,E + GGK + PGK + GGKE + PGKE,0.989,0
GY,CV2,M10,Eta10,E + W + G + GE + GW,0.984,0
KW,CV1,M2,Eta2,E + P + PE,0.762,0.01
KW,CV1,M11,Eta11,E + W + P + PE + PW,0.761,0.005
KW,CV1,M7,Eta7,E + G + P + GE + PE,0.728,0.015
KW,CV2,M12,Eta12,E + W + G + P + GE + PE + GW + PW,0.994,0.001
KW,CV2,M15,Eta15,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,0.994,0
KW,CV2,M7,Eta7,E + G + P + GE + PE,0.994,0
