Comparison,Trait,CV,MeanWithoutW,MeanWithW,DeltaWithW
Genomic linear,GY,CV1,0.7193073810413314,0.7245386402512402,0.005231259209908745
Genomic linear,GY,CV2,0.9824067625245636,0.9841826764932284,0.0017759139686648329
Genomic linear,KW,CV1,0.584874247760745,0.5935528233359217,0.008678575575176706
Genomic linear,KW,CV2,0.989229122036706,0.990236504426952,0.0010073823902460033
Phenomic linear,GY,CV1,0.6447110593818736,0.6371056822878594,-0.00760537709401421
Phenomic linear,GY,CV2,0.9670851376773048,0.9329670250363152,-0.03411811264098952
Phenomic linear,KW,CV1,0.761798623886571,0.7613899897162921,-4.086341702789209e-4
Phenomic linear,KW,CV2,0.9892285447597076,0.9860813028504346,-0.0031472419092729575
Genomic Gaussian,GY,CV1,0.7192028180859411,0.7270858389558321,0.007883020869891011
Genomic Gaussian,GY,CV2,0.9730437264481764,0.974159188742062,0.001115462293885594
Genomic Gaussian,KW,CV1,0.6015859669234633,0.5953321452033667,-0.006253821720096586
Genomic Gaussian,KW,CV2,0.982138279963776,0.9829287974934924,7.905175297163725e-4
Phenomic Gaussian,GY,CV1,0.13447643876005988,0.14713102198334044,0.012654583223280558
Phenomic Gaussian,GY,CV2,0.9446095163839632,0.948985501081086,0.004375984697122859
Phenomic Gaussian,KW,CV1,0.21768335621060264,0.20291319422342113,-0.014770161987181507
Phenomic Gaussian,KW,CV2,0.9554195916424106,0.9584583630937538,0.003038771451343125
Genomic arccosine,GY,CV1,0.7114679628739111,0.7135338784145322,0.002065915540621077
Genomic arccosine,GY,CV2,0.963756384281052,0.967684430640364,0.003928046359311987
Genomic arccosine,KW,CV1,0.5550196313630115,0.5554511201572728,4.314887942613588e-4
Genomic arccosine,KW,CV2,0.9739843356985964,0.9748575104053028,8.731747067063367e-4
Phenomic arccosine,GY,CV1,0.1779107318154337,0.17673705497381434,-0.00117367684161937
Phenomic arccosine,GY,CV2,0.6954504755930908,0.6924483438952552,-0.003002131697835586
Phenomic arccosine,KW,CV1,0.2712400364374085,0.24276655538298708,-0.028473481054421435
Phenomic arccosine,KW,CV2,0.7722521327224757,0.7709954349579566,-0.001256697764519088
Combined linear,GY,CV1,0.7125675790466911,0.7187970070829002,0.006229428036209073
Combined linear,GY,CV2,0.9802337296788936,0.9824535522615836,0.0022198225826900453
Combined linear,KW,CV1,0.7275928491237161,0.7081399974674771,-0.019452851656239
Combined linear,KW,CV2,0.9940780158404618,0.9942023511879728,1.243353475109954e-4
Combined Gaussian,GY,CV1,0.7167842720313019,0.7232093942665779,0.006425122235276026
Combined Gaussian,GY,CV2,0.9886590940261588,0.9905555088777226,0.0018964148515637769
Combined Gaussian,KW,CV1,0.6031347467690844,0.5946407843904387,-0.008493962378645747
Combined Gaussian,KW,CV2,0.9931323884400616,0.9941678040599496,0.0010354156198880693
Combined arccosine,GY,CV1,0.7030238201761518,0.7058749337431265,0.00285111356697465
Combined arccosine,GY,CV2,0.9658095751702728,0.969998600889706,0.004189025719433248
Combined arccosine,KW,CV1,0.5550696433741679,0.5480672235347253,-0.0070024198394426085
Combined arccosine,KW,CV2,0.9769402876755674,0.9781410680373798,0.0012007803618123702
